,NAME,STAR,CONTENT,DATE
818,Eric Mairosi,5,Had a great time Its free admission and its well worth the half day I spent there learning about the wars Korea was involved in,4 years ago
819,Sapto Andriyono,5,I love this placeinspiring place,4 years ago
820,Antonio Artale,5,War Memorial of Korea absolutely is wonderful historical place about War of two Koreas I don t know how is possible one place like this is free IT IS A MUST TO VISIT,3 years ago
821,,5,Very good place for the history of Korean war,11 months ago
822,zainal fatah,4,A place that tell story of ROK during Korean  war very excited place you can see collection of aircraft ship tank etc also film of korean war Recommended place ro be visited,4 years ago
823,Stevani Octavia,5,Its freeclose on monday you can watch 3d even 4d for free too A very nice place to take pictures,3 years ago
824,Marta Venezia,5,Loved it We spent about 2 hours inside plus another 30 min outside Very informative and well organised,3 years ago
825,W.A.Jailani Wan,5,Great place to go Rare place for photography with old weapon Much better than Nam Sam Tower and its free,3 years ago
826,Martin Reindl,5,Good place to visit with super interesting and well done exhibitions The 4D theatre here was amazing I walked out knowing more,6 years ago
827,Andreas Andersson,5,Awesome,2 years ago
828,Anson K,5,Really interesting place many historical machines of war and a good 4 hours well spent Free entry too,3 years ago
829,Kevin Riley,5,The finest memorial ever Also free Beautiful building Much great history 5 stars,2 years ago
830,Sherri Strong Young,5,Great museum Such a beautiful tribute to those who sacrificed their lives to save South Korea,2 years ago
831,Eddie Eatler,5,Just Flat Amazing,4 years ago
832,Tanmoy Mondal,5,Nice presentation of the history of korea The three halls of korean war was very informative One can spend a whole day here,4 years ago
833,smertskie,5,Beautiful place for something that can never be forgotten,9 months ago
834,Zoe Lee,5,I saw a cool bird here,2 years ago
835,Tim Khouri,5,Beautiful memorial  Open spaces with plenty to look at,5 years ago
836,Nnenna Umelloh,5,This place was great I loved the museum and its a great place for kids I recommend starting on the third floor and working your way down,4 years ago
837,Amy Helein,5,Its a wonderful memorial to the Korean war They have English tours certain times of the day And its free,3 years ago
838,Albert van der Wijk,4,Very impressive and well organized exhibition about the sad story of a country that became victim of the ambitions of the superpowers China USSR and USA,3 years ago
839,Manuel Lodares,4,Interesting and free,9 months ago
840,Jooheon Seo (Jay Seo),5,Must visit when you are traveling Korea Alot of historical things to learn and see Free admission also benefits you If time allows you must go,3 years ago
841,Vitaly Dushkin,5,Really nice place They provide guided tours in 4 languages 4D tours movie show times  all for free,3 years ago
842,Andrew Nagelin,4,Lots of great exhibits and displays,5 years ago
843,Traveling NPC,5,There are so many historical exhibits You will be able to learn a lot of my country  Must go,2 years ago
844,Kat Flanery,5,Absolutely wonderful Museum  Spent quite a few days their last time I visited Plan on doing so again while here this time,4 years ago
845,muhammad muhammad,4,We loved how they made the museum so interesting with technology touch up They put videos play with light etc,4 years ago
846,Shinji,5,There are a lot of things and information that I did not know Truly fascinating and stimulating It is definitely worth visiting,2 years ago
847,Adam Parsons,5,Very grand looking memorial with lots of old military vehicles on display outside Well worth a visit,2 years ago
848,gilang ramandha putra,5,A must visit when in Korea this is a very good place to learn to understand and to respect the local culture and history simultaneously Hope could be here again with my son,3 years ago
849,David Gunadi,5,As a war history fan the place was good free of charge as an extra topping The only missing is the Korean army involvement in WW2,4 years ago
850,Xiang Yao,5,Interesting museum that covers the korean war and the lead up to it Provides the context to understanding modern korea and the relationships between the koreas and japan,3 years ago
851,Marijane Miller,5,I enjoyed this musem a lot Very good museum Very informational I learned a lot here This is one you shouldnt miss,3 years ago
852,Eric Morley,5,I learned so much You can easily spend days here and can go at your own pace Excellent history lesson,2 years ago
853,Robert Fawcett,5,This was one of the highlights of our trip to Seoul We originally planned to spend about an hour but ended up touring for almost three hours,3 years ago
854,Jacob Whittington,5,Really Powerful amd enjoyable Very clean and tidy,a year ago
855,Sean Ng,4,Interesting museum  Free entrance  Can proceed to a beef BBQ shop nearby for lunch  One of the best beef Bbq in town,5 years ago
856,,5,Good weather a large park a variety of facilities Where children can be known the history of the Korea War,5 years ago
857,Dor Vago,4,Large outside memorial area including a vast display of old aircrafts and tanks as well as a quality museum Worth a look,6 years ago
858,Robbie Pollard,5,Very informative museum derailing Koreas past Also has tanks planes boats and more outside from the Korean war,3 years ago
859,Fernando De Lara,5,Free exhibitions Museum is well organized and divided Good overall experience,2 years ago
860,trent lawson,5,Very good exhibits and they ave quite a few tanks and plans to look There are very few English signs,5 years ago
861,Saifulbahri Hassan,3,A bit run down But the collection of war hardware was pretty impressive I can still smell the fuel of the once supreme predators of land and sea,3 years ago
862,Nico Andrean,5,Sophisticated museum even with 4D show you shouldnt miss They also keep good details of almost every events,5 years ago
863,Willem P,5,Great place for a visit in Seoul with free entrance There is lots of history about how Korea has been formed throughout the wars,3 years ago
864,OLD BOY,5,It is a place to commemorate the Korean War It is a history museum be small in size There is an old plane and a ship,2 years ago
865,Manuel Saal Preciados,5,Awesome museum about war history of Korea including KoreaWar All also in English to read with maps and war machines Great experience,4 years ago
866,Yash Jain,4,Too big you will love it if you are interested in Korean history 4D movies are actually 2D with no effects,4 years ago
867,Ted Greiner,5,I loved this museum but then am interested in the war; both my father and uncle were drafted,3 years ago
868,Niclas berg,5,A large space full of items videos hands on displays ships and planes A great place to learn about the horrible wars Korea has endured,4 years ago
869,Ken Fung,5,Amazing replicas of old military planes tanks boats etc A great place to spend an afternoon away from the city rush and learning about some of Koreas history,5 years ago
870,Mat Courtois Always Be Aweh,5,Very informative with videos in each area explaining clearly what happened in tue language of your choice Not enough time to see and heard everything Very fascinating,4 years ago
871,Henry Hwang,5,Informative museum of Korean military history  Also a memorial to both South Korean and nonKorean combatants  Free entrance,4 years ago
872,jenny chau,4,Good to know the history of how families of north  south Korea separated  how the war effect them til nowadaysand how they want to join back together somedayat least some south Korean ppl think,3 years ago
873,Mark Willis,5,Lockers are available and free for your personal items to be stored while you walk around With around a dozen buildings theres a lot to see,4 years ago
874,nathan SR,3,It is good and free to know a little more of the history and the bad part is most of it is in korea And you have to use your phone to translate it,2 years ago
875,Nathan,5,An impressive museum that details not only the Korean War of the 1950s but the entire history of warfare on the Korean Peninsula,3 years ago
876,Ben Daly,5,Good experience and pays excellent respect to the war and Korean history in general All parts translated to English as well,3 years ago
877,Ken Chester Jr,5,Extensive and highly educational memorial grounds  museum with numerous warera tanks planes and ships on display outside,3 years ago
878,Sam Bridges,4,An amazing look back at korean military history Very clean free entry has facilities for accessibility and families,4 years ago
879,Gary Choy,5,Must see for a piece of Korean history,5 years ago
880,Benjamin Lee,5,Like all of South Koreas Museums it is free and an interesting overview of Past and present military presented well,3 years ago
881,Emad Zia,5,Such an awesome display Lots of history but more impressive is the amount of things relics planes tanks to look at,3 years ago
882,Brian Hughes,5,It tells a very important history lesson extremely well  Great for all ages  A must see in Seoul,4 years ago
883,Wandering Gnome,5,surprising good It showcase the history of Korea and took me nearly half a day just to see finish the museum,2 years ago
884,selvi mohan,4,Nice to spend some time with kids,7 months ago
885,"Creator, Saint Phil",4,Good to walk and look around  I like this place since theres few parks in yongsan area,2 years ago
886,Bryan W,5,Great place and alot of history to see in one day  Living nearby has allowed me to split up my visits,3 years ago
887,Tadeo Masimengo,5,A great place to relax and appreciate Korean revolutionary history,a year ago
888,Lauren Anderson,4,Its free admission lots of cool planes and a boat you can go in,2 years ago
889,Richard Krebill,5,Great selection of beers and music played upon request  A bit pricey yet within reasonable range,2 years ago
890,Emi B,4,Free entry to the museum and kids museum Really interesting and the tanks boat are very impressive,2 years ago
891,Jessica Nguyen (callmexjess),5,beautiful place to visit,4 years ago
892,Warren Rehman,4,Great collection of planes artillery and more historical pieces as well Great for the war history and as a bonus it has lots of photo ops,9 years ago
893,Aziza Ergeshova,5,Amazing historical place with a lots of artifuctures  Its one of the places you have to visit if youll ever go to korea I was amazed,4 years ago
894,Karthik Gunda,5,Wonderful place which shows the warplanes and different defence helicopters used in 1950 war Very good experience must visit,4 years ago
895,Joshua Webb,5,Such a huge museum could take you hours to see everything thats available highly recommended,2 years ago
896,Roma Rusetsky,5,A great place to take your kids to see some cool planes and tank Of course learn some history,2 years ago
897,Rafael Eberle,4,If you want to know something about Korean war history an you like to see some airplanes and Tanks you are at the right place there,2 years ago
898,Heather Romito,5,An incredible experience that encompasses more than the Korean war Make sure you make this part of your Seoul experience,3 years ago
899, ,5,Amazing place,4 years ago
900,Quattro Ryder,5,Amazing museum and its free Very interesting war history that most foreigners arent aware of,4 years ago
901,Soohee Kim,5,Awesome explanations and permanent exhibits Could use tad bit more English descriptions but over all brilliant,3 years ago
902,Brian Gilbert,5,Beautiful exhibit  Make sure to go straight when you first enter so you go through it in order,3 years ago
903,Adem Buba,5,The musuem is unbelievable great  Lots of information about the old days and the wars is not alone about the last war,3 years ago
904,,5,It is a place that explains Koreas history and war It will be a memorable time It is recommended to visit,3 years ago
905,Pure korean But anti Korea,4,No reservations youll be in a big trouble,11 months ago
906,Alex Zhong,2,small and under construction not much to see other than the lack of anything special somethings found are planes boats and very cold weather construction blocked the entrance and didnt allow anyone in,4 years ago
907,Onix A. Rodriguez,5,A humbling place,7 months ago
908,David Magalhes,5,Great Museum that explains the history of Korea and the wars faught between Chinese and other groups in that area since 4000 years ago,2 years ago
909,Agent Washington,5,The war memorial of Korea did an amazing job of presenting Koreas war history while still paying respect to the people who died,2 years ago
910,Tim Krmer,4,Impressive place to visit Give a good overview why some things are today as we know them,4 years ago
911,Halil DUZGUN,5,Its so big with full of war planes tanks cars and more In video room you may watch some short videos about the history,3 years ago
912,Desiree Williams,5,Amazing museum worth more than 1 visit as you will always find something different,4 years ago
913,Marta Wodarz,5,The best military museum I have seen make sure to attend 3D and 4D presentations,3 years ago
914,Michael Fellinger,5,Nice exhibits in the outdoor area,4 years ago
915,Regina A,5,the museum is really wow  it really must come  place  very beautiful n its free  very neat  clean and recommended,4 years ago
916,Gedisa Avella,5,Great exhibits beautiful pictures Gives a great sense of what the war meant to many countries,3 years ago
917,Moshe Shaharur,5,Very impressive museum about the history of the war You can spend around 23 hours there,5 years ago
918,Maxwell,5,Great museum definitely top five in the world   Must see in Seoul  and it is free,4 years ago
919,Heaven,5,Great place to learn history ,2 years ago
920,Syon Lee,5,Beautiful place for reflection but also has wonderful features to help understand more about Korean wars of the past,6 years ago
921,Joshua Skelton,5,Awesome exhibit and experience from an American perspective Its nice to see how they honor our service,4 years ago
922,George Marmol,5,Great place a must visit in South korea lots of history clean and many war equipment,2 years ago
923,Siddhartha Sudhir Kulshrestha,5,Nice place Almost fills your heart with emotions Pride and How the soldiers faught with their everything to help the nation,4 years ago
924,Flint Rockwood,5,This is a fantastic museum Cant believe its free Well worth the visit,3 years ago
925,Tobias,5,Impressive and sad,2 years ago
926,Damien Jang,5,It is great museum if you have an interest in histort of Korea ,3 years ago
927,Lara Gillan,5,Fantastic museum with so much to see Spent 5 hours here and still didnt see it all,4 years ago
928,Clia Doucet,5,One of the best place Ive visited since my arrival in Seoul Would recommend it to any of you,2 years ago
929,Zoe Evans,5,Fantastic place to visit Lots of history recommend to anyone staying in or around Seoul,2 years ago
